,Main (kW),Gym (kW),Lighting (kW),Plug load (kW),Kitchen | Emergency (kW),Chiller (kW),Collins Center (kW)
2016-10-08 20:00:00,152.065,23.17962,35.77689,7.187366,35.40765,0.0,53.58648
2016-10-08 20:15:00,162.1968,21.85891,48.20362,7.176295,34.8434,0.0,53.347609999999996
2016-10-08 20:30:00,166.25400000000002,22.18531,49.06666,7.888862,38.16191,0.0,51.44592
2016-10-08 20:45:00,154.5439,22.19855,37.69648,7.135921000000001,37.552440000000004,0.0,52.57744
2016-10-08 21:00:00,150.9845,23.475089999999998,36.39156,7.218136,35.137229999999995,0.0,50.95884
2016-10-08 21:15:00,149.0334,24.56287,41.57727,7.190013,37.55341,0.0,40.75584
2016-10-08 21:30:00,200.59900000000002,23.2345,39.607659999999996,7.3766110000000005,42.897059999999996,0.0,91.09133
2016-10-08 21:45:00,190.7628,21.22185,36.374159999999996,6.713845,37.46325,0.0,92.89276
2016-10-08 22:00:00,192.1113,21.97769,38.38446,7.264251,37.08767,0.0,90.96876
2016-10-08 22:15:00,205.1898,22.923479999999998,38.22636,6.935536,38.47964,0.0,98.016
2016-10-08 22:30:00,196.0137,21.25083,33.05127,7.38818,42.61326,0.0,95.37250999999999
2016-10-08 22:45:00,214.2346,22.646929999999998,34.4476,7.134825,43.84421,0.0,109.5806
2016-10-08 23:00:00,207.3743,22.093770000000003,37.33504,7.596921000000001,39.39946,0.0,104.6143
2016-10-08 23:15:00,210.5615,22.75787,31.903959999999998,7.094173,46.94064,0.0,106.3122
2016-10-08 23:30:00,224.5079,22.318089999999998,31.032770000000003,7.455663,63.80126,0.0,103.9496
2016-10-08 23:45:00,177.8225,23.607670000000002,30.55953,7.688959,37.68764,0.0,81.27122
2016-10-09 00:00:00,174.83900000000003,22.56875,29.3734,7.921782,36.01548,0.0,82.48638000000001
2016-10-09 00:15:00,148.7419,20.965339999999998,26.26853,7.178174,34.5636,0.0,61.893919999999994
2016-10-09 00:30:00,145.9234,21.45775,28.848740000000003,7.463480000000001,28.879240000000003,0.0,62.21611
2016-10-09 00:45:00,121.9208,5.281002,25.39583,7.448925999999999,29.00835,0.0,57.22926
2016-10-09 01:00:00,119.2609,5.9268540000000005,24.64065,7.017111,26.02306,0.0,58.30055
2016-10-09 01:15:00,76.02617,5.474826,25.88544,7.363052000000001,25.40546,0.0,12.85159
2016-10-09 01:30:00,69.92361,7.039666,22.73885,7.095126,26.02846,0.0,8.809453999999999
2016-10-09 01:45:00,81.85231,6.61539,24.11215,7.315713000000001,35.808409999999995,0.0,9.294704
2016-10-09 02:00:00,73.53628,5.7312,19.10353,7.133644,34.592620000000004,0.0,8.896407
2016-10-09 02:15:00,86.53041999999999,5.6176010000000005,25.94998,8.25107,36.60435,0.0,12.84988
2016-10-09 02:30:00,85.99861999999999,5.3661769999999995,21.432679999999998,7.395575,57.610569999999996,0.0,9.409289
2016-10-09 02:45:00,66.48679,4.417135,20.89,7.208236,28.87309,0.0,8.860274
2016-10-09 03:00:00,68.15829000000001,6.475658,18.53021,7.163039,27.46882,0.0,10.17888
2016-10-09 03:15:00,68.93251,6.900299,21.27011,7.592426,26.2396,0.0,8.664469
2016-10-09 03:30:00,66.94575999999999,5.556534,21.3385,7.011469,26.39265,0.0,8.635302000000001
2016-10-09 03:45:00,69.44892,5.419544,20.38861,7.113997,29.0606,0.0,8.719533
2016-10-09 04:00:00,69.33176,7.728758999999999,19.49137,7.244148,24.8449,0.0,8.840425
2016-10-09 04:15:00,67.82897,5.563305000000001,21.06576,8.081675,26.789609999999996,0.0,9.819015
2016-10-09 04:30:00,69.52566,6.447318,21.5758,6.850060000000001,27.58605,0.0,8.729954
2016-10-09 04:45:00,71.76418000000001,5.922377,19.16849,7.069534,32.18505,0.0,8.626305
2016-10-09 05:00:00,78.9741,6.036558,21.67352,7.669135000000001,36.413509999999995,0.0,9.403978
2016-10-09 05:15:00,78.90578000000001,5.829866,22.37118,7.813655000000001,36.72769,0.0,9.011786
2016-10-09 05:30:00,74.98961,6.052823,19.66359,7.181564999999999,35.19582,0.0,8.802445
2016-10-09 05:45:00,97.29026999999999,19.38447,21.94128,7.879949000000001,40.74995,0.0,9.609556
2016-10-09 06:00:00,87.21168,21.47573,23.231460000000002,7.634841000000001,27.19347,0.0,9.708644
2016-10-09 06:15:00,89.55996999999999,21.07256,24.49166,8.488708,27.39814,0.0,9.910385
2016-10-09 06:30:00,86.29106999999999,19.88421,23.65925,7.391274,27.6457,0.0,9.734421000000001
2016-10-09 06:45:00,91.64583,20.95779,23.4197,7.746662,29.11311,0.0,11.26282
2016-10-09 07:00:00,84.14390999999999,19.2809,23.8419,7.439457000000001,25.895960000000002,0.0,9.539924000000001
2016-10-09 07:15:00,89.03688000000001,19.98102,24.30741,8.362552,29.126829999999998,0.0,9.653555
2016-10-09 07:30:00,70.16051999999999,5.530563,22.35001,7.695502,26.889559999999996,0.0,9.227559
2016-10-09 07:45:00,75.22221,5.733469,21.36252,7.3925149999999995,33.80199,0.0,8.753531
2016-10-09 08:00:00,76.53586999999999,5.2558739999999995,22.61559,7.291792,34.72441,0.0,8.636078999999999
2016-10-09 08:15:00,75.62163000000001,7.130356,25.94324,7.358996,26.71667,0.0,9.464833
2016-10-09 08:30:00,67.83789,6.732133999999999,21.15561,7.208278,27.11941,0.0,8.765124
2016-10-09 08:45:00,66.68525,5.623402,21.5002,7.280188000000001,24.55571,0.0,8.718157000000001
2016-10-09 09:00:00,72.23536999999999,5.418861,24.34875,7.298714,28.16818,0.0,8.806705000000001
2016-10-09 09:15:00,75.29973000000001,4.782858999999999,27.803590000000003,7.343767999999999,26.95212,0.0,9.963617999999999
2016-10-09 09:30:00,72.95456,6.178978,22.84712,7.211163000000001,28.51497,0.0,8.766162
2016-10-09 09:45:00,77.90304,5.763841,22.33641,7.568166000000001,35.35507,0.0,8.692144
2016-10-09 10:00:00,81.77625,5.152959,23.64067,6.989857000000001,37.73969,0.0,9.261582
2016-10-09 10:15:00,66.24665,5.828905000000001,24.40772,7.371552,23.95105,0.0,8.829718
2016-10-09 10:30:00,78.47308000000001,5.730535,24.93615,7.9454839999999995,29.05115,0.0,8.733217
2016-10-09 10:45:00,77.57835,6.043202,25.19377,7.052592999999999,31.46847,0.0,9.287756
2016-10-09 11:00:00,85.60473,4.355283999999999,29.49055,7.235228,32.60478,0.0,14.050770000000002
2016-10-09 11:15:00,73.65890999999999,8.107924,22.80397,7.553748,27.528940000000002,0.0,8.740983
2016-10-09 11:30:00,72.42519,8.210011999999999,21.18856,7.200521000000001,28.89501,0.0,8.791071
2016-10-09 11:45:00,80.54156,8.230099000000001,23.780820000000002,6.9746619999999995,35.39607,0.0,8.685642
2016-10-09 12:00:00,82.43865,6.619235000000001,21.44081,7.1571039999999995,35.79821,0.0,12.928460000000001
2016-10-09 12:15:00,72.36214,7.457265,23.2378,8.047447,26.8143,0.0,8.750538
2016-10-09 12:30:00,76.59845,7.041481,23.97781,7.467721000000001,27.445520000000002,0.0,12.672130000000001
2016-10-09 12:45:00,74.73472,8.103337,28.015929999999997,7.355607000000001,24.34364,0.0,8.836546
2016-10-09 13:00:00,77.74126,9.890957,23.522129999999997,7.111021000000001,26.16704,0.0,12.81274
2016-10-09 13:15:00,71.53867,7.3323339999999995,22.44576,7.771661999999999,27.86791,0.0,9.359607
2016-10-09 13:30:00,78.34915,7.264024000000001,23.56789,7.331482,33.99095,0.0,8.556232000000001
2016-10-09 13:45:00,80.7674,7.703757,23.98976,7.346508999999999,35.16267,0.0,8.574978
2016-10-09 14:00:00,73.47561999999999,6.895281,24.55978,7.164936999999999,28.172990000000002,0.0,8.558906
2016-10-09 14:15:00,74.21611,8.097105,23.227970000000003,7.782615,27.37823,0.0,8.693106
2016-10-09 14:30:00,74.22459,7.7035800000000005,25.86824,7.122969,26.52607,0.0,8.785776
2016-10-09 14:45:00,72.55285,7.846094,24.10375,7.3120449999999995,26.307479999999998,0.0,8.908819
2016-10-09 15:00:00,73.81058,8.810288,23.636229999999998,7.741306,26.39215,0.0,9.333687
2016-10-09 15:15:00,78.70455,9.009677,25.00453,7.7251330000000005,30.039309999999997,0.0,8.726008
2016-10-09 15:30:00,82.84040999999999,7.720816,25.57384,7.860900999999999,35.314820000000005,0.0,8.846639
2016-10-09 15:45:00,71.80943,8.119989,20.4713,7.3283190000000005,28.7564,0.0,9.337659
2016-10-09 16:00:00,72.15526,7.694575,22.8347,7.598463000000001,27.03132,0.0,8.942067999999999
2016-10-09 16:15:00,74.65759,9.695894000000001,21.73847,7.629511,28.07103,0.0,8.678147000000001
2016-10-09 16:30:00,72.20737,7.2197119999999995,21.27445,7.980048,28.791420000000002,0.0,8.703517999999999
2016-10-09 16:45:00,78.56084,8.266661000000001,24.730339999999998,8.022074,31.55899,0.0,8.947135000000001
2016-10-09 17:00:00,78.16003,10.04006,25.28363,7.5607809999999995,28.554000000000002,0.0,8.990368
2016-10-09 17:15:00,88.40218,16.57648,22.69345,7.408831,35.69263,0.0,8.711943
2016-10-09 17:30:00,74.39133000000001,8.991716,22.32002,8.141003999999999,28.14668,0.0,9.191393
2016-10-09 17:45:00,84.54739000000001,16.4189,23.92907,7.394116,25.96792,0.0,12.99723
2016-10-09 18:00:00,79.9462,16.24513,21.75731,7.602663000000001,27.32723,0.0,8.702633
2016-10-09 18:15:00,100.3983,29.364520000000002,25.88716,8.096708,30.04893,0.0,10.189910000000001
2016-10-09 18:30:00,98.75594,31.33894,23.199479999999998,7.2815970000000005,29.50897,0.0,9.639161999999999
2016-10-09 18:45:00,89.56981999999999,26.783209999999997,22.19233,6.809458,25.79054,0.0,9.83189
2016-10-09 19:00:00,103.7118,28.22086,22.94076,7.303791,37.9446,0.0,9.824368
2016-10-09 19:15:00,98.93375,23.27487,25.358929999999997,7.433192,35.693670000000004,0.0,9.672091
2016-10-09 19:30:00,92.76199,24.562720000000002,24.96927,6.8547139999999995,28.740090000000002,0.0,9.672039999999999
2016-10-09 19:45:00,88.22831,22.89069,23.142220000000002,7.532228999999999,25.79376,0.0,10.74745
2016-10-09 20:00:00,93.90459,22.77901,22.719520000000003,7.7072899999999995,28.55831,0.0,14.24519
2016-10-09 20:15:00,86.33757,21.693260000000002,23.32518,7.746575999999999,25.89539,0.0,9.696898
2016-10-09 20:30:00,91.35319,22.08093,25.52485,7.018662,29.172990000000002,0.0,9.538313
2016-10-09 20:45:00,98.81967,21.14155,24.181179999999998,7.146487,34.878009999999996,0.0,14.383389999999999
2016-10-09 21:00:00,89.89384,22.49154,23.96773,7.223456,28.4085,0.0,9.688373
2016-10-09 21:15:00,88.42116,21.71735,26.03451,7.330908999999999,26.17827,0.0,9.840955000000001
2016-10-09 21:30:00,92.70084,23.07698,24.72319,7.101045,29.98718,0.0,9.695547999999999
2016-10-09 21:45:00,87.98461,23.28416,23.70666,7.1808559999999995,25.0802,0.0,10.89499
2016-10-09 22:00:00,90.74325999999999,22.27897,24.32724,7.345614,28.3415,0.0,10.25272
2016-10-09 22:15:00,82.14936,22.29457,19.92837,7.14238,24.77795,0.0,9.869607
2016-10-09 22:30:00,107.8365,21.71886,24.336479999999998,7.338042999999999,43.227920000000005,0.0,13.81445
2016-10-09 22:45:00,97.89957,23.576929999999997,28.597609999999996,7.336701,31.03592,0.0,9.54505
2016-10-09 23:00:00,90.19978,22.03877,22.9781,7.467747,32.543409999999994,0.0,9.716991
2016-10-09 23:15:00,86.99735,23.02303,22.296120000000002,7.063808,26.590490000000003,0.0,10.15178
2016-10-09 23:30:00,98.80649,23.3086,25.79362,7.382885000000001,31.30167,0.0,13.64506
2016-10-09 23:45:00,88.76933000000001,23.43036,21.54225,7.150441000000001,27.79223,0.0,9.591082
2016-10-10 00:00:00,89.6095,23.34328,24.40781,7.083632000000001,26.625759999999996,0.0,10.25429
2016-10-10 00:15:00,89.65341,22.49018,23.30651,7.328825,28.5471,0.0,10.00123
2016-10-10 00:30:00,93.97201,21.87666,21.52711,7.140853,36.748290000000004,0.0,9.449975
2016-10-10 00:45:00,77.77027,8.191302,19.93316,7.096222,36.15789,0.0,8.717416
2016-10-10 01:00:00,72.08943000000001,6.8493759999999995,17.55238,7.321842999999999,33.99049,0.0,8.587481
2016-10-10 01:15:00,86.13203,7.490792,20.98457,8.022877000000001,35.27539,0.0,15.97313
2016-10-10 01:30:00,77.60068000000001,7.905819,20.65745,7.207072999999999,35.248470000000005,0.0,8.630707000000001
2016-10-10 01:45:00,74.02924,9.423069,23.36061,7.289969,27.34005,0.0,9.313407000000002
2016-10-10 02:00:00,70.74495,8.246853999999999,20.99492,7.622367999999999,26.737070000000003,0.0,9.548371000000001
2016-10-10 02:15:00,64.72854,7.371425,18.62469,7.514655,24.50564,0.0,8.498497
2016-10-10 02:30:00,71.36353000000001,7.753946000000001,20.00734,7.107883,28.868779999999997,0.0,9.167765
2016-10-10 02:45:00,68.9073,8.444733,19.06172,7.247117,27.393179999999997,0.0,8.536703999999999
2016-10-10 03:00:00,70.57941,8.416704,21.372629999999997,7.7671600000000005,26.00199,0.0,8.526931
2016-10-10 03:15:00,67.98646,6.886705999999999,18.10071,8.372924000000001,27.64082,0.0,8.638548
2016-10-10 03:30:00,71.11267,7.8154520000000005,19.61208,7.228541000000001,29.45655,0.0,8.765597
2016-10-10 03:45:00,67.33700999999999,8.059387,20.140279999999997,7.293764,24.810879999999997,0.0,8.745233
2016-10-10 04:00:00,71.09063,7.975225,22.49394,7.173882000000001,26.493920000000003,0.0,8.576522
2016-10-10 04:15:00,69.82441,9.193004,19.25836,7.5625,26.7689,0.0,9.647703
2016-10-10 04:30:00,73.60468,8.082703,21.31768,7.143089,30.3193,0.0,8.590586
2016-10-10 04:45:00,79.71247,7.187778999999999,21.259870000000003,7.333202,37.236670000000004,0.0,8.842001
2016-10-10 05:00:00,78.94301999999999,8.486094,18.947110000000002,7.163427,37.5733,0.0,9.278413
2016-10-10 05:15:00,75.97224,7.887598,20.7556,7.110978,33.53602,0.0,8.77914
2016-10-10 05:30:00,87.42619,6.946667,21.765220000000003,6.823860000000001,37.231970000000004,0.0,17.169420000000002
2016-10-10 05:45:00,119.8159,22.552210000000002,21.82401,7.774487,38.52319,0.0,32.06084
2016-10-10 06:00:00,116.2338,23.761470000000003,19.96836,9.963475,28.273840000000003,0.0,36.1344
2016-10-10 06:15:00,107.4464,23.13813,20.03621,7.936039999999999,26.609820000000003,0.0,32.0168
2016-10-10 06:30:00,111.8267,22.35284,22.225260000000002,7.6954009999999995,29.930770000000003,0.0,32.50748
2016-10-10 06:45:00,109.0358,22.48725,21.12134,7.773484,28.562509999999996,0.0,31.92476
2016-10-10 07:00:00,87.75995,7.8636,19.558,6.997211,24.537770000000002,0.0,30.858079999999998
2016-10-10 07:15:00,92.73559,7.432399,22.00974,7.201212,27.016479999999998,0.0,30.97927
2016-10-10 07:30:00,93.04465,7.02712,19.38968,8.057642,28.774009999999997,0.0,31.78394
2016-10-10 07:45:00,98.64757,11.50662,22.59623,8.060029,26.453129999999998,0.0,31.218140000000002
2016-10-10 08:00:00,93.17697,9.592101,21.13845,7.4924539999999995,25.29533,0.0,31.49345
2016-10-10 08:15:00,97.73066999999999,9.675799000000001,22.380370000000003,7.4429479999999995,27.37674,0.0,32.235209999999995
2016-10-10 08:30:00,93.49671,11.911389999999999,19.52679,7.7735330000000005,25.503429999999998,0.0,31.00184
2016-10-10 08:45:00,97.80076,9.816172,19.99634,7.353692999999999,27.81912,0.0,35.33315
2016-10-10 09:00:00,92.22399999999999,9.207869,18.53699,7.856002,28.22885,0.0,30.84517
2016-10-10 09:15:00,94.05641999999999,10.28248,21.22849,8.359509,25.36147,0.0,31.031409999999997
2016-10-10 09:30:00,102.9205,10.34853,23.37867,7.538249,28.974079999999997,0.0,34.97115
2016-10-10 09:45:00,94.62945,9.710913,21.24376,7.225192999999999,27.06291,0.0,31.575290000000003
2016-10-10 10:00:00,98.55424000000001,12.88379,19.53952,7.469475,30.768990000000002,0.0,31.48217
2016-10-10 10:15:00,100.492,13.651860000000001,23.05344,8.323915,26.946170000000002,0.0,30.92557
2016-10-10 10:30:00,107.1525,12.94624,20.6022,6.980709,38.68081,0.0,30.98775
2016-10-10 10:45:00,113.3995,14.113560000000001,20.611929999999997,7.928653999999999,42.62238,0.0,31.53932
2016-10-10 11:00:00,105.5634,13.38693,20.7281,6.9654039999999995,36.36439,0.0,30.92522
2016-10-10 11:15:00,106.4209,12.50244,21.53324,7.541494999999999,36.2781,0.0,31.40195
2016-10-10 11:30:00,103.4162,11.94032,19.07539,7.555173,36.78485,0.0,30.78456
2016-10-10 11:45:00,102.7421,10.74664,18.47951,7.17132,38.25065,0.0,30.91275
2016-10-10 12:00:00,94.50201,10.809280000000001,21.35201,7.397691,37.423970000000004,0.0,30.789659999999998
2016-10-10 12:15:00,94.40207,11.31679,20.61651,7.455849000000001,26.58553,0.0,30.65645
2016-10-10 12:30:00,94.05708,11.70086,19.33318,7.0151710000000005,28.199270000000002,0.0,30.38018
2016-10-10 12:45:00,92.34055,10.32504,18.143079999999998,7.2971449999999995,28.13813,0.0,30.591140000000003
2016-10-10 13:00:00,100.6408,10.9292,20.40748,7.591660000000001,29.326459999999997,0.0,34.62428
2016-10-10 13:15:00,89.83975,10.31227,18.273770000000003,7.3084869999999995,25.77529,0.0,31.22598
2016-10-10 13:30:00,91.20982,10.21078,20.10051,6.937848,25.79534,0.0,30.60956
2016-10-10 13:45:00,96.20404,11.50095,20.49119,7.0372639999999995,29.034840000000003,0.0,30.69867
2016-10-10 14:00:00,96.03352,10.87991,22.1664,8.362899,26.19762,0.0,31.19642
2016-10-10 14:15:00,95.58355,11.28042,21.876820000000002,7.5051440000000005,27.32828,0.0,30.53414
2016-10-10 14:30:00,99.78963,11.820739999999999,23.576520000000002,7.262928,28.52038,0.0,30.878159999999998
2016-10-10 14:45:00,99.31895,12.783539999999999,21.47682,7.503953999999999,29.43239,0.0,30.58216
2016-10-10 15:00:00,98.76276,9.523471,21.8867,8.581757000000001,26.253890000000002,0.0,34.79504
2016-10-10 15:15:00,92.92857,8.971597000000001,21.89369,7.356357000000001,27.4934,0.0,30.803240000000002
2016-10-10 15:30:00,90.16255,8.743478999999999,19.435389999999998,7.383053,26.206570000000003,0.0,30.63471
2016-10-10 15:45:00,74.18111999999999,7.619619999999999,18.98023,7.467814,28.54372,0.0,13.406270000000001
2016-10-10 16:00:00,74.37698,9.81591,21.82092,7.137844,28.97294,0.0,8.730704
2016-10-10 16:15:00,68.52279,7.934067999999999,21.57325,7.333361999999999,25.14806,0.0,8.750791
2016-10-10 16:30:00,71.56638000000001,8.785219,18.02354,7.137725,30.066309999999998,0.0,9.107339
2016-10-10 16:45:00,75.09399,8.973815,19.70097,7.747766,32.70798,0.0,8.752113
2016-10-10 17:00:00,72.55553,7.201633,21.858629999999998,7.682981,28.86832,0.0,8.855889999999999
2016-10-10 17:15:00,70.61278,10.10099,19.48808,7.507109,27.0669,0.0,8.588394000000001
2016-10-10 17:30:00,71.60539,10.43647,17.58495,7.339956,29.0831,0.0,9.026356
2016-10-10 17:45:00,79.17262,9.940615,24.1658,7.265752,26.686890000000002,0.0,13.012939999999999
2016-10-10 18:00:00,74.99764,9.545259,21.52785,7.415383,29.0755,0.0,9.09486
2016-10-10 18:15:00,76.04935,11.401769999999999,25.49154,7.35548,25.12968,0.0,8.784098
2016-10-10 18:30:00,78.47026,12.79471,22.66985,7.065587,28.24902,0.0,9.380308
2016-10-10 18:45:00,85.91385,24.21477,20.931379999999997,7.0694669999999995,26.49767,0.0,9.444158
2016-10-10 19:00:00,91.62064000000001,25.424529999999997,19.33817,8.379864,30.647129999999997,0.0,10.24951
2016-10-10 19:15:00,87.60648,23.79601,20.2019,7.605353,28.73893,0.0,9.604295
2016-10-10 19:30:00,87.19100999999999,23.138189999999998,21.850089999999998,8.007622,26.808329999999998,0.0,9.711746
2016-10-10 19:45:00,95.47291,24.947110000000002,22.773020000000002,7.472427000000001,28.50651,0.0,14.30625
2016-10-10 20:00:00,86.04066999999999,23.21913,19.147129999999997,7.678655,28.87505,0.0,9.640688
2016-10-10 20:15:00,87.62997,24.19407,19.736639999999998,7.378280999999999,28.708170000000003,0.0,9.707386999999999
2016-10-10 20:30:00,91.00200000000001,23.29115,21.38264,7.190713000000001,27.41212,0.0,13.7215
2016-10-10 20:45:00,93.74951,25.37292,22.49679,7.140111,28.579290000000004,0.0,9.806355
2016-10-10 21:00:00,96.42116999999999,24.53125,19.86625,7.912355000000001,36.59775,0.0,9.727269999999999
2016-10-10 21:15:00,102.6935,26.07018,19.89106,7.301455000000001,37.809259999999995,7.40609,9.831586999999999
2016-10-10 21:30:00,95.95824,23.10509,24.5228,7.076246,34.39246,0.0,9.678995
2016-10-10 21:45:00,97.02156,23.847089999999998,21.99249,7.024792,37.55206,0.0,9.784559
2016-10-10 22:00:00,92.26104000000001,23.78653,19.29719,8.239408000000001,34.05164,0.0,9.758807000000001
2016-10-10 22:15:00,100.6002,24.47728,22.037770000000002,7.155079,38.93788,0.0,10.25077
2016-10-10 22:30:00,98.53181,22.62485,21.69308,7.262403999999999,40.24852,0.0,11.00296
2016-10-10 22:45:00,95.5042,22.90543,18.93349,7.1024199999999995,39.85044,0.0,9.689663000000001
2016-10-10 23:00:00,100.2197,24.32245,22.3779,7.75323,38.17967,0.0,10.147110000000001
2016-10-10 23:15:00,104.7896,24.74769,21.629,7.286326,40.08875,0.0,13.8439
2016-10-10 23:30:00,97.60041,23.520229999999998,20.90919,7.389943,38.79035,0.0,9.509692999999999
2016-10-10 23:45:00,87.89945999999999,25.16242,19.94741,6.853153999999999,27.920379999999998,0.0,9.563305
2016-10-11 00:00:00,100.7632,24.06279,21.73134,7.070233999999999,27.65215,0.0,22.773979999999998
2016-10-11 00:15:00,88.46808,23.861810000000002,22.26429,7.548402,28.05247,0.0,9.780766
2016-10-11 00:30:00,85.72886,23.4463,19.62734,6.914464,28.099259999999997,0.0,9.650047
2016-10-11 00:45:00,71.23668,10.99755,17.89604,6.9078029999999995,28.1679,0.0,8.718074
2016-10-11 01:00:00,68.8867,8.986051,19.339170000000003,7.289026,25.94935,0.0,8.762764
2016-10-11 01:15:00,75.58731,11.35647,20.42478,7.6712169999999995,29.269640000000003,0.0,8.71045
2016-10-11 01:30:00,70.00703,11.34678,18.70632,6.8485830000000005,25.76309,0.0,9.199859
2016-10-11 01:45:00,73.52708,9.415277,22.599320000000002,7.184187,27.544890000000002,0.0,8.750283999999999
